         13437 function calls (13183 primitive calls) in 0.816 seconds

   Ordered by: cumulative time
   List reduced from 734 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.816    0.816 /home/robert/Desktop/cdle-assignment/benchmark/benchmarking_koalas/tasks.py:28(mean_of_sum)
       59    0.000    0.000    0.782    0.013 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/py4j/java_gateway.py:1015(send_command)
       59    0.001    0.000    0.781    0.013 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/py4j/clientserver.py:499(send_command)
    47/45    0.000    0.000    0.780    0.017 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/py4j/java_gateway.py:1313(__call__)
       63    0.000    0.000    0.774    0.012 /home/robert/.pyenv/versions/3.10.13/lib/python3.10/socket.py:691(readinto)
       59    0.000    0.000    0.773    0.013 {method 'readline' of '_io.BufferedReader' objects}
       63    0.773    0.012    0.773    0.012 {method 'recv_into' of '_socket.socket' objects}
        1    0.000    0.000    0.761    0.761 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/pandas/generic.py:1174(mean)
        1    0.000    0.000    0.761    0.761 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/pandas/series.py:7109(_reduce_for_stat_function)
        1    0.000    0.000    0.738    0.738 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/pandas/series.py:7381(unpack_scalar)
        1    0.000    0.000    0.727    0.727 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/sql/pandas/conversion.py:54(toPandas)
        1    0.000    0.000    0.723    0.723 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/sql/dataframe.py:1242(collect)
        1    0.000    0.000    0.054    0.054 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/pandas/base.py:318(__add__)
        1    0.000    0.000    0.038    0.038 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/pandas/data_type_ops/num_ops.py:80(add)
        2    0.000    0.000    0.036    0.018 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/sql/dataframe.py:3184(select)
        1    0.000    0.000    0.035    0.035 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/pandas/base.py:210(wrapper)
       22    0.001    0.000    0.020    0.001 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/pandas/internal.py:1440(copy)
       22    0.001    0.000    0.018    0.001 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/pandas/internal.py:540(__init__)
       20    0.000    0.000    0.016    0.001 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/pandas/series.py:438(_internal)
        1    0.000    0.000    0.016    0.016 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/pandas/base.py:304(_dtype_op)


