         4537 function calls (4525 primitive calls) in 0.050 seconds

   Ordered by: cumulative time
   List reduced from 101 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.050    0.050 /home/robert/Desktop/cdle-assignment/benchmark/benchmarking_spark/tasks.py:43(complicated_arithmetic_operation)
       68    0.000    0.000    0.044    0.001 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/py4j/java_gateway.py:1015(send_command)
       68    0.001    0.000    0.043    0.001 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/py4j/clientserver.py:499(send_command)
       68    0.000    0.000    0.037    0.001 {method 'readline' of '_io.BufferedReader' objects}
       68    0.000    0.000    0.037    0.001 /home/robert/.pyenv/versions/3.10.13/lib/python3.10/socket.py:691(readinto)
       68    0.036    0.001    0.036    0.001 {method 'recv_into' of '_socket.socket' objects}
       13    0.000    0.000    0.035    0.003 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/sql/utils.py:166(wrapped)
       13    0.000    0.000    0.035    0.003 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/sql/functions.py:90(_invoke_function)
       13    0.000    0.000    0.027    0.002 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/sql/functions.py:81(_get_jvm_function)
       17    0.000    0.000    0.018    0.001 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/py4j/java_gateway.py:1708(__getattr__)
       34    0.000    0.000    0.017    0.001 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/py4j/java_gateway.py:1313(__call__)
        6    0.000    0.000    0.014    0.002 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/sql/functions.py:100(_invoke_function_over_columns)
       17    0.000    0.000    0.014    0.001 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/py4j/java_gateway.py:1525(__getattr__)
        4    0.000    0.000    0.013    0.003 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/sql/functions.py:196(col)
       32    0.000    0.000    0.013    0.000 {built-in method builtins.getattr}
        2    0.000    0.000    0.008    0.004 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/sql/column.py:139(_)
        2    0.000    0.000    0.007    0.003 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/sql/functions.py:1362(cos)
        2    0.000    0.000    0.007    0.003 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/sql/functions.py:137(lit)
       17    0.000    0.000    0.006    0.000 /home/robert/Desktop/cdle-assignment/benchmark/.venv/lib/python3.10/site-packages/pyspark/sql/column.py:158(_)
       68    0.005    0.000    0.005    0.000 {method 'sendall' of '_socket.socket' objects}


